# strict-speakers|strict=1|speakers=1|tie=0|seed=12648430|blocks=900
389,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
390,QUIET,BACKCHANNEL,0,1,0.69,0,0,1,0,IDLE
391,QUIET,BACKCHANNEL,0,1,0.05,0,0,1,0,IDLE
392,CLAIM,BACKCHANNEL,0,1,0.05,1,0,1,0,MINE
393,CLAIM,BACKCHANNEL,0,1,0.05,1,0,1,0,MINE
394,CLAIM,BACKCHANNEL,0,1,0.05,1,0,1,0,MINE
395,CLAIM,BACKCHANNEL,0,1,0.05,1,0,0,0,MINE
396,CLAIM,CLAIM,0,1,0.05,1,0,0,0,MINE
397,CLAIM,CLAIM,0,1,0.05,1,0,0,0,MINE
398,CLAIM,CLAIM,0,1,0.05,1,0,0,0,MINE
399,BACKCHANNEL,CLAIM,0,1,0.05,1,0,0,0,MINE
400,BACKCHANNEL,CLAIM,0,1,0.05,1,0,0,0,MINE
401,BACKCHANNEL,CLAIM,0,1,0.05,1,0,0,0,MINE
402,BACKCHANNEL,CLAIM,0,1,0.05,1,0,0,0,MINE
403,BACKCHANNEL,CLAIM,0,1,0.05,1,0,0,0,MINE
404,BACKCHANNEL,CLAIM,0,1,0.05,1,0,0,0,MINE
405,BACKCHANNEL,CLAIM,0,1,0.05,1,0,0,0,MINE
406,CLAIM,CLAIM,0,1,0.05,1,0,0,0,MINE
407,CLAIM,CLAIM,0,1,0.05,1,0,0,0,MINE
408,CLAIM,CLAIM,0,1,0.31,1,0,0,0,MINE
409,CLAIM,CLAIM,0,1,0.31,1,0,0,0,MINE
410,CLAIM,CLAIM,0,1,0.31,1,0,0,0,MINE
411,CLAIM,CLAIM,0,1,0.31,1,0,0,0,MINE
412,CLAIM,CLAIM,0,1,0.31,1,0,0,0,MINE
413,CLAIM,CLAIM,0,1,0.31,1,0,0,0,MINE
414,CLAIM,CLAIM,0,1,0.31,1,0,0,0,MINE
415,CLAIM,CLAIM,0,0,0.31,1,0,0,0,MINE
416,CLAIM,CLAIM,0,0,0.31,1,0,0,0,MINE
417,CLAIM,CLAIM,0,0,0.31,1,0,0,0,MINE
418,CLAIM,CLAIM,0,0,0.31,0,1,1,0,THEIRS
419,CLAIM,CLAIM,0,0,0.31,0,1,1,0,THEIRS
420,QUIET,CLAIM,0,1,0.31,0,0,1,0,THEIRS
421,QUIET,CLAIM,0,1,0.31,0,0,1,0,THEIRS
422,QUIET,CLAIM,0,1,0.31,0,0,1,0,THEIRS
423,QUIET,CLAIM,0,1,0.31,0,0,1,0,THEIRS
424,QUIET,CLAIM,0,1,0.31,0,0,1,0,THEIRS
425,QUIET,CLAIM,0,1,0.02,0,0,1,0,IDLE
426,QUIET,CLAIM,0,1,0.02,0,0,1,0,IDLE
427,CLAIM,CLAIM,0,1,0.02,0,1,1,0,THEIRS
428,CLAIM,CLAIM,0,1,0.02,0,1,1,0,THEIRS
429,CLAIM,QUIET,0,1,0.02,1,0,1,0,MINE
430,CLAIM,QUIET,0,1,0.02,1,0,1,0,MINE
431,CLAIM,QUIET,0,1,0.02,1,0,1,0,MINE
432,CLAIM,QUIET,0,1,0.02,1,0,0,0,MINE
433,CLAIM,QUIET,0,1,0.02,1,0,0,0,MINE
434,CLAIM,QUIET,0,1,0.02,1,0,0,0,MINE
435,CLAIM,QUIET,0,0,0.02,1,0,0,0,MINE
436,CLAIM,QUIET,0,0,0.02,1,0,0,0,MINE
437,CLAIM,QUIET,0,0,0.02,1,0,0,0,MINE
438,CLAIM,QUIET,0,0,0.02,1,0,0,0,MINE
439,CLAIM,QUIET,0,0,0.02,1,0,0,0,MINE
440,CLAIM,BACKCHANNEL,0,1,0.02,1,0,0,0,MINE
441,BACKCHANNEL,BACKCHANNEL,0,1,0.02,1,0,0,0,MINE
442,BACKCHANNEL,BACKCHANNEL,0,1,0.75,1,0,0,0,MINE
443,BACKCHANNEL,BACKCHANNEL,0,1,0.75,1,0,0,0,MINE
444,BACKCHANNEL,BACKCHANNEL,0,1,0.75,1,0,0,0,MINE
445,BACKCHANNEL,BACKCHANNEL,0,0,0.75,1,0,0,0,MINE
446,BACKCHANNEL,BACKCHANNEL,0,0,0.75,1,0,0,0,MINE
447,BACKCHANNEL,BACKCHANNEL,0,0,0.75,1,0,0,0,MINE
448,QUIET,BACKCHANNEL,0,0,0.75,0,0,1,0,IDLE
449,QUIET,BACKCHANNEL,0,0,0.75,0,0,1,0,IDLE
450,QUIET,BACKCHANNEL,0,0,0.75,0,0,1,0,IDLE
451,QUIET,CLAIM,0,0,0.75,1,0,1,0,IDLE
452,QUIET,CLAIM,0,0,0.75,1,0,1,0,IDLE
453,QUIET,CLAIM,0,0,0.75,0,0,1,0,THEIRS
454,QUIET,CLAIM,0,0,0.75,0,0,1,0,THEIRS
455,QUIET,CLAIM,1,0,0.75,0,0,1,0,THEIRS
456,QUIET,CLAIM,1,0,0.75,0,0,1,0,THEIRS
457,QUIET,CLAIM,1,0,0.75,0,0,1,0,THEIRS
458,QUIET,CLAIM,1,0,0.75,0,0,1,0,THEIRS
459,QUIET,CLAIM,1,0,0.11,0,0,1,0,THEIRS
460,QUIET,CLAIM,1,0,0.11,0,0,1,0,THEIRS
461,QUIET,CLAIM,1,0,0.11,1,0,1,0,IDLE
462,QUIET,QUIET,1,0,0.11,1,0,1,0,IDLE
463,QUIET,QUIET,1,0,0.11,1,0,1,0,IDLE
464,QUIET,QUIET,1,0,0.11,1,0,1,0,IDLE
465,QUIET,QUIET,1,0,0.11,1,0,1,0,IDLE
466,QUIET,QUIET,1,0,0.11,1,0,1,0,IDLE
467,QUIET,QUIET,1,0,0.11,1,0,1,0,IDLE
468,QUIET,QUIET,1,0,0.11,1,0,1,0,IDLE
469,CLAIM,QUIET,1,0,0.11,1,0,1,0,MINE
470,CLAIM,QUIET,1,1,0.11,1,0,1,0,MINE
471,CLAIM,QUIET,1,1,0.11,1,0,1,0,MINE
472,CLAIM,QUIET,1,1,0.11,1,0,0,0,MINE
473,CLAIM,QUIET,1,1,0.11,1,0,0,0,MINE
474,CLAIM,QUIET,1,1,0.11,1,0,0,0,MINE
475,CLAIM,QUIET,1,0,0.11,1,0,0,0,MINE
476,BACKCHANNEL,QUIET,1,0,0.66,1,0,0,0,MINE
477,BACKCHANNEL,QUIET,1,0,0.66,1,0,0,0,MINE
478,BACKCHANNEL,QUIET,1,0,0.66,1,0,0,0,MINE
479,BACKCHANNEL,QUIET,1,0,0.66,1,0,0,0,MINE
480,BACKCHANNEL,QUIET,1,0,0.66,1,0,0,0,MINE
481,BACKCHANNEL,QUIET,1,0,0.66,1,0,0,0,MINE
482,BACKCHANNEL,QUIET,1,0,0.66,1,0,0,0,MINE
483,CLAIM,QUIET,1,0,0.66,1,0,0,0,MINE
484,CLAIM,QUIET,1,0,0.66,1,0,0,0,MINE
485,CLAIM,QUIET,1,0,0.66,1,0,0,0,MINE
486,CLAIM,QUIET,1,0,0.66,1,0,0,0,MINE
487,CLAIM,QUIET,1,0,0.66,1,0,0,0,MINE
488,CLAIM,QUIET,1,0,0.66,1,0,0,0,MINE
489,CLAIM,QUIET,1,0,0.66,1,0,0,0,MINE
490,CLAIM,QUIET,1,1,0.66,1,0,0,0,MINE
491,CLAIM,QUIET,1,1,0.66,1,0,0,0,MINE
492,CLAIM,QUIET,1,1,0.66,1,0,0,0,MINE
493,CLAIM,QUIET,1,1,0.89,1,0,0,0,MINE
494,CLAIM,QUIET,1,1,0.89,1,0,0,0,MINE
495,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
496,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
497,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
498,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
499,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
500,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
501,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
502,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
503,CLAIM,CLAIM,1,1,0.89,1,0,0,0,MINE
504,QUIET,CLAIM,1,1,0.89,0,0,1,0,THEIRS
505,QUIET,CLAIM,1,1,0.89,0,0,1,0,THEIRS
506,QUIET,QUIET,1,1,0.89,0,0,1,0,THEIRS
507,QUIET,QUIET,1,1,0.89,0,0,1,0,THEIRS
508,QUIET,QUIET,1,1,0.89,0,0,1,0,THEIRS
509,QUIET,QUIET,1,1,0.89,0,0,1,0,THEIRS
510,QUIET,QUIET,1,1,0.14,0,0,1,0,THEIRS
511,CLAIM,QUIET,1,1,0.14,0,1,1,0,THEIRS
512,CLAIM,QUIET,1,1,0.14,0,1,1,0,THEIRS
513,CLAIM,QUIET,1,1,0.14,0,1,1,0,THEIRS
514,CLAIM,QUIET,1,1,0.14,0,1,1,0,THEIRS
515,CLAIM,QUIET,1,0,0.14,0,1,1,0,THEIRS
516,CLAIM,QUIET,1,0,0.14,0,1,1,0,THEIRS
517,CLAIM,CLAIM,1,0,0.14,1,0,1,0,MINE
518,BACKCHANNEL,CLAIM,1,0,0.14,1,0,1,0,MINE
519,BACKCHANNEL,CLAIM,1,0,0.14,1,0,1,0,MINE
520,BACKCHANNEL,CLAIM,1,0,0.14,1,0,0,0,MINE
521,BACKCHANNEL,CLAIM,1,0,0.14,1,0,0,0,MINE
522,BACKCHANNEL,CLAIM,1,0,0.14,1,0,0,0,MINE
523,BACKCHANNEL,CLAIM,1,0,0.14,1,0,0,0,MINE
524,BACKCHANNEL,CLAIM,1,0,0.14,1,0,0,0,MINE
525,QUIET,CLAIM,1,1,0.14,1,0,0,0,MINE
526,QUIET,CLAIM,1,1,0.14,1,0,0,0,MINE
527,QUIET,CLAIM,1,1,0.62,1,0,0,0,MINE
528,QUIET,CLAIM,1,1,0.62,1,0,0,0,MINE
529,QUIET,CLAIM,1,1,0.62,1,0,0,0,MINE
530,QUIET,CLAIM,1,0,0.62,0,0,1,0,THEIRS
531,QUIET,CLAIM,1,0,0.62,0,0,1,0,THEIRS
532,CLAIM,CLAIM,1,0,0.62,1,0,1,0,MINE
533,CLAIM,CLAIM,1,0,0.62,1,0,1,0,MINE
534,CLAIM,CLAIM,1,0,0.62,1,0,1,0,MINE
535,CLAIM,CLAIM,1,0,0.62,1,0,0,0,MINE
536,CLAIM,CLAIM,1,0,0.62,1,0,0,0,MINE
537,CLAIM,CLAIM,1,0,0.62,1,0,0,0,MINE
538,CLAIM,CLAIM,1,0,0.62,1,0,0,0,MINE
539,QUIET,BACKCHANNEL,1,0,0.62,1,0,0,0,MINE
540,QUIET,BACKCHANNEL,1,1,0.62,1,0,0,0,MINE
541,QUIET,BACKCHANNEL,1,1,0.62,1,0,0,0,MINE
542,QUIET,BACKCHANNEL,1,1,0.62,1,0,0,0,MINE
543,QUIET,BACKCHANNEL,1,1,0.62,1,0,0,0,MINE
544,QUIET,BACKCHANNEL,1,1,0.40,0,0,1,0,IDLE
545,QUIET,BACKCHANNEL,1,1,0.40,0,0,1,0,IDLE
546,BACKCHANNEL,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
547,BACKCHANNEL,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
548,BACKCHANNEL,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
549,BACKCHANNEL,BACKCHANNEL,1,1,0.40,1,0,1,0,IDLE
550,BACKCHANNEL,CLAIM,1,0,0.40,1,0,1,0,IDLE
551,BACKCHANNEL,CLAIM,1,0,0.40,1,0,1,0,IDLE
552,BACKCHANNEL,CLAIM,1,0,0.40,0,1,1,0,THEIRS
553,CLAIM,CLAIM,1,0,0.40,1,0,1,0,MINE
554,CLAIM,CLAIM,1,0,0.40,1,0,1,0,MINE
555,CLAIM,CLAIM,1,0,0.40,1,0,1,0,MINE
556,CLAIM,CLAIM,1,0,0.40,1,0,0,0,MINE
557,CLAIM,CLAIM,1,0,0.40,1,0,0,0,MINE
558,CLAIM,CLAIM,1,0,0.40,1,0,0,0,MINE
559,CLAIM,CLAIM,1,0,0.40,1,0,0,0,MINE
560,QUIET,CLAIM,1,0,0.40,1,0,0,0,MINE
561,QUIET,CLAIM,1,0,0.79,0,0,1,0,THEIRS
562,QUIET,CLAIM,1,0,0.79,0,0,1,0,THEIRS
563,QUIET,CLAIM,1,0,0.79,0,0,1,0,THEIRS
564,QUIET,CLAIM,1,0,0.79,0,0,1,0,THEIRS
565,QUIET,CLAIM,1,1,0.79,0,0,1,0,THEIRS
566,QUIET,CLAIM,1,1,0.79,0,0,1,0,THEIRS
567,CLAIM,CLAIM,1,1,0.79,0,1,1,0,THEIRS
568,CLAIM,CLAIM,1,1,0.79,0,1,1,0,THEIRS
569,CLAIM,CLAIM,1,1,0.79,0,1,1,0,THEIRS
570,CLAIM,CLAIM,1,1,0.79,0,1,1,0,THEIRS
571,CLAIM,CLAIM,1,1,0.79,0,1,1,0,THEIRS
572,CLAIM,BACKCHANNEL,0,1,0.79,0,1,1,0,THEIRS
573,CLAIM,BACKCHANNEL,0,1,0.79,1,0,1,0,MINE
574,CLAIM,BACKCHANNEL,0,1,0.79,1,0,1,0,MINE
575,CLAIM,BACKCHANNEL,0,0,0.79,1,0,1,0,MINE
576,CLAIM,BACKCHANNEL,0,0,0.79,1,0,0,0,MINE
577,CLAIM,BACKCHANNEL,0,0,0.79,1,0,0,0,MINE
578,CLAIM,BACKCHANNEL,0,0,0.01,1,0,0,0,MINE
579,CLAIM,BACKCHANNEL,0,0,0.01,1,0,0,0,MINE
580,CLAIM,BACKCHANNEL,0,0,0.01,1,0,0,0,MINE
581,CLAIM,BACKCHANNEL,0,0,0.01,1,0,0,0,MINE
582,CLAIM,BACKCHANNEL,0,0,0.01,1,0,0,0,MINE
583,CLAIM,QUIET,0,0,0.01,1,0,0,0,MINE
584,CLAIM,QUIET,0,0,0.01,1,0,0,0,MINE
585,CLAIM,QUIET,1,1,0.01,1,0,0,0,MINE
586,CLAIM,QUIET,1,1,0.01,1,0,0,0,MINE
587,CLAIM,QUIET,1,1,0.01,1,0,0,0,MINE
588,QUIET,QUIET,1,1,0.01,1,0,0,0,MINE
589,QUIET,QUIET,1,1,0.01,1,0,0,0,MINE
590,QUIET,QUIET,1,1,0.01,1,0,0,0,MINE
591,QUIET,QUIET,1,1,0.01,1,0,0,0,MINE
592,QUIET,QUIET,1,1,0.01,1,0,0,0,MINE
593,QUIET,QUIET,1,1,0.01,0,0,1,0,IDLE
594,QUIET,QUIET,1,1,0.01,0,0,1,0,IDLE
595,CLAIM,QUIET,1,1,0.51,1,0,1,0,MINE
596,CLAIM,QUIET,1,1,0.51,1,0,1,0,MINE
597,CLAIM,QUIET,1,1,0.51,1,0,1,0,MINE
598,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
599,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
600,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
601,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
602,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
603,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
604,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
605,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
606,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
607,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
608,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
609,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
610,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
611,CLAIM,QUIET,0,1,0.51,1,0,0,0,MINE
612,CLAIM,QUIET,0,1,0.73,1,0,0,0,MINE
613,CLAIM,QUIET,0,1,0.73,1,0,0,0,MINE
614,CLAIM,QUIET,0,1,0.73,1,0,0,0,MINE
615,CLAIM,QUIET,0,1,0.73,1,0,0,0,MINE
616,QUIET,QUIET,0,1,0.73,0,0,1,0,IDLE
617,QUIET,QUIET,0,1,0.73,0,0,1,0,IDLE
618,QUIET,QUIET,0,1,0.73,0,0,1,0,IDLE
619,QUIET,QUIET,0,1,0.73,0,0,1,0,IDLE
620,QUIET,QUIET,0,0,0.73,0,0,1,0,IDLE
621,QUIET,QUIET,0,0,0.73,0,0,1,0,IDLE
622,QUIET,QUIET,0,0,0.73,0,0,1,0,IDLE
623,QUIET,QUIET,0,0,0.73,0,0,1,0,IDLE
624,QUIET,QUIET,1,0,0.73,0,0,1,0,IDLE
625,QUIET,QUIET,1,1,0.73,0,0,1,0,IDLE
626,QUIET,QUIET,1,1,0.73,0,0,1,0,IDLE
627,QUIET,BACKCHANNEL,1,1,0.73,0,0,1,0,IDLE
628,QUIET,BACKCHANNEL,1,1,0.73,0,0,1,0,IDLE
629,QUIET,BACKCHANNEL,1,1,0.89,0,0,1,0,IDLE
630,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,IDLE
631,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,IDLE
632,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,IDLE
633,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,IDLE
634,QUIET,BACKCHANNEL,1,0,0.89,0,0,1,0,IDLE
635,QUIET,BACKCHANNEL,1,1,0.89,0,0,1,0,IDLE
636,QUIET,BACKCHANNEL,1,1,0.89,0,0,1,0,IDLE
637,CLAIM,BACKCHANNEL,1,1,0.89,1,0,1,0,MINE
638,CLAIM,QUIET,1,1,0.89,1,0,1,0,MINE
639,CLAIM,QUIET,1,1,0.89,1,0,1,0,MINE
640,CLAIM,QUIET,1,0,0.89,1,0,0,0,MINE
641,CLAIM,QUIET,1,0,0.89,1,0,0,0,MINE
642,CLAIM,QUIET,1,0,0.89,1,0,0,0,MINE
643,CLAIM,QUIET,1,0,0.89,1,0,0,0,MINE
644,QUIET,QUIET,1,0,0.89,0,0,1,0,IDLE
645,QUIET,QUIET,1,0,0.89,0,0,1,0,IDLE
646,QUIET,QUIET,1,0,0.38,1,0,1,0,IDLE
647,QUIET,QUIET,1,0,0.38,1,0,1,0,IDLE
648,QUIET,QUIET,1,0,0.38,1,0,1,0,IDLE
649,QUIET,CLAIM,1,0,0.38,1,0,1,0,IDLE
650,QUIET,CLAIM,0,1,0.38,0,0,1,0,IDLE
651,BACKCHANNEL,CLAIM,0,1,0.38,0,1,1,0,THEIRS
652,BACKCHANNEL,CLAIM,0,1,0.38,0,1,1,0,THEIRS
653,BACKCHANNEL,CLAIM,0,1,0.38,0,1,1,0,THEIRS
654,BACKCHANNEL,CLAIM,0,1,0.38,0,1,1,0,THEIRS
655,BACKCHANNEL,CLAIM,0,0,0.38,0,1,1,0,THEIRS
656,BACKCHANNEL,CLAIM,0,0,0.38,0,1,1,0,THEIRS
657,BACKCHANNEL,CLAIM,0,0,0.38,0,1,1,0,THEIRS
658,QUIET,CLAIM,0,0,0.38,0,0,1,0,THEIRS
659,QUIET,CLAIM,0,0,0.38,0,0,1,0,THEIRS
660,QUIET,CLAIM,0,0,0.38,0,0,1,0,THEIRS
661,QUIET,CLAIM,0,0,0.38,0,0,1,0,THEIRS
662,QUIET,CLAIM,0,0,0.38,0,0,1,0,THEIRS
663,QUIET,CLAIM,1,0,0.01,1,0,1,0,IDLE
664,QUIET,CLAIM,1,0,0.01,1,0,1,0,IDLE
665,CLAIM,CLAIM,1,1,0.01,1,0,1,0,MINE
666,CLAIM,CLAIM,1,1,0.01,1,0,1,0,MINE
667,CLAIM,CLAIM,1,1,0.01,1,0,1,0,MINE
668,CLAIM,CLAIM,1,1,0.01,1,0,0,0,MINE
669,CLAIM,CLAIM,1,1,0.01,1,0,0,0,MINE
670,CLAIM,CLAIM,1,0,0.01,1,0,0,0,MINE
671,CLAIM,BACKCHANNEL,1,0,0.01,1,0,0,0,MINE
672,CLAIM,BACKCHANNEL,1,0,0.01,1,0,0,0,MINE
673,CLAIM,BACKCHANNEL,1,0,0.01,1,0,0,0,MINE
674,CLAIM,BACKCHANNEL,1,0,0.01,1,0,0,0,MINE
675,CLAIM,BACKCHANNEL,1,0,0.01,1,0,0,0,MINE
676,CLAIM,BACKCHANNEL,0,0,0.01,1,0,0,0,MINE
677,CLAIM,BACKCHANNEL,0,0,0.01,1,0,0,0,MINE
678,CLAIM,BACKCHANNEL,0,0,0.01,1,0,0,0,MINE
679,QUIET,BACKCHANNEL,0,0,0.01,1,0,1,0,IDLE
680,QUIET,BACKCHANNEL,0,0,0.94,1,0,1,0,IDLE
681,QUIET,BACKCHANNEL,0,0,0.94,1,0,1,0,IDLE
682,QUIET,BACKCHANNEL,0,0,0.94,1,0,1,0,IDLE
683,QUIET,BACKCHANNEL,0,0,0.94,1,0,1,0,IDLE
684,QUIET,BACKCHANNEL,0,0,0.94,1,0,1,0,IDLE
685,QUIET,BACKCHANNEL,0,0,0.94,1,0,1,0,IDLE
686,CLAIM,BACKCHANNEL,0,0,0.94,1,0,1,0,MINE
687,CLAIM,BACKCHANNEL,0,0,0.94,1,0,1,0,MINE
688,CLAIM,BACKCHANNEL,0,0,0.94,1,0,1,0,MINE
689,CLAIM,BACKCHANNEL,0,0,0.94,1,0,0,0,MINE
690,CLAIM,BACKCHANNEL,0,0,0.94,1,0,0,0,MINE
691,CLAIM,BACKCHANNEL,0,0,0.94,1,0,0,0,MINE
692,CLAIM,BACKCHANNEL,0,0,0.94,1,0,0,0,MINE
693,QUIET,CLAIM,0,0,0.94,0,0,1,0,THEIRS
694,QUIET,CLAIM,0,0,0.94,0,0,1,0,THEIRS
695,QUIET,CLAIM,0,1,0.94,0,0,1,0,THEIRS
696,QUIET,CLAIM,0,1,0.94,0,0,1,0,THEIRS
697,QUIET,CLAIM,0,1,0.94,0,0,1,0,THEIRS
698,QUIET,CLAIM,0,1,0.94,0,0,1,0,THEIRS
699,QUIET,CLAIM,0,1,0.94,0,0,1,0,THEIRS
700,CLAIM,CLAIM,0,0,0.94,1,0,1,0,MINE
701,CLAIM,CLAIM,0,0,0.94,1,0,1,0,MINE
702,CLAIM,CLAIM,0,0,0.94,1,0,1,0,MINE
703,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
704,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
705,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
706,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
707,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
708,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
709,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
710,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
711,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
712,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
713,CLAIM,CLAIM,0,0,0.94,1,0,0,0,MINE
714,BACKCHANNEL,CLAIM,0,0,0.15,1,0,0,0,MINE
715,BACKCHANNEL,BACKCHANNEL,0,0,0.15,0,1,1,0,THEIRS
716,BACKCHANNEL,BACKCHANNEL,0,0,0.15,1,0,1,0,IDLE
717,BACKCHANNEL,BACKCHANNEL,0,0,0.15,1,0,1,0,IDLE
718,BACKCHANNEL,BACKCHANNEL,0,0,0.15,1,0,1,0,IDLE
719,BACKCHANNEL,BACKCHANNEL,0,0,0.15,1,0,1,0,IDLE
720,BACKCHANNEL,BACKCHANNEL,0,1,0.15,1,0,1,0,IDLE
721,BACKCHANNEL,BACKCHANNEL,0,1,0.15,1,0,1,0,IDLE
722,BACKCHANNEL,BACKCHANNEL,0,1,0.15,1,0,1,0,IDLE
723,BACKCHANNEL,BACKCHANNEL,0,1,0.15,1,0,1,0,IDLE
724,BACKCHANNEL,BACKCHANNEL,0,1,0.15,1,0,1,0,IDLE
725,BACKCHANNEL,BACKCHANNEL,0,0,0.15,1,0,1,0,IDLE
726,BACKCHANNEL,QUIET,0,0,0.15,1,0,1,0,IDLE
727,BACKCHANNEL,QUIET,0,0,0.15,1,0,1,0,IDLE
728,BACKCHANNEL,QUIET,1,0,0.15,1,0,1,0,IDLE
729,BACKCHANNEL,QUIET,1,0,0.15,1,0,1,0,IDLE
730,BACKCHANNEL,QUIET,1,0,0.15,1,0,1,0,IDLE
731,BACKCHANNEL,QUIET,1,0,0.37,1,0,1,0,IDLE
732,BACKCHANNEL,QUIET,1,0,0.37,1,0,1,0,IDLE
733,BACKCHANNEL,QUIET,1,0,0.37,1,0,1,0,IDLE
734,BACKCHANNEL,QUIET,1,0,0.37,1,0,1,0,IDLE
735,QUIET,QUIET,1,1,0.37,0,0,1,0,IDLE
736,QUIET,QUIET,1,1,0.37,0,0,1,0,IDLE
737,QUIET,BACKCHANNEL,1,1,0.37,0,0,1,0,IDLE
738,QUIET,BACKCHANNEL,1,1,0.37,0,0,1,0,IDLE
739,QUIET,BACKCHANNEL,1,1,0.37,0,0,1,0,IDLE
740,QUIET,BACKCHANNEL,1,0,0.37,0,0,1,0,IDLE
741,QUIET,BACKCHANNEL,0,0,0.37,0,0,1,0,IDLE
742,BACKCHANNEL,BACKCHANNEL,0,0,0.37,1,0,1,0,IDLE
743,BACKCHANNEL,BACKCHANNEL,0,0,0.37,1,0,1,0,IDLE
744,BACKCHANNEL,BACKCHANNEL,0,0,0.37,1,0,1,0,IDLE
745,BACKCHANNEL,BACKCHANNEL,0,1,0.37,1,0,1,0,IDLE
746,BACKCHANNEL,BACKCHANNEL,0,1,0.37,1,0,1,0,IDLE
747,BACKCHANNEL,BACKCHANNEL,0,1,0.37,1,0,1,0,IDLE
748,BACKCHANNEL,QUIET,0,1,0.97,1,0,1,0,IDLE
749,CLAIM,QUIET,0,1,0.97,1,0,1,0,MINE
750,CLAIM,QUIET,0,1,0.97,1,0,1,0,MINE
751,CLAIM,QUIET,0,1,0.97,1,0,1,0,MINE
752,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
753,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
754,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
755,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
756,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
757,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
758,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
759,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
760,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
761,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
762,CLAIM,QUIET,0,1,0.97,1,0,0,0,MINE
763,BACKCHANNEL,QUIET,0,1,0.97,1,0,0,0,MINE
764,BACKCHANNEL,QUIET,0,1,0.97,1,0,0,0,MINE
765,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
766,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
767,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
768,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
769,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
770,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
771,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
772,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
773,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
774,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
775,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
776,BACKCHANNEL,QUIET,0,1,0.37,1,0,0,0,MINE
777,CLAIM,QUIET,0,1,0.37,1,0,0,0,MINE
778,CLAIM,QUIET,0,1,0.37,1,0,0,0,MINE
779,CLAIM,QUIET,0,1,0.37,1,0,0,0,MINE
