combine|0.9|1.5|500.0|450.0|0.9|1.0
combine|0.9|1.5|500.0|900.0|-1.0|0.885317232518639
combine|0.9|1.5|500.0|900.0|0.0|0.22132930812965976
combine|0.9|1.5|500.0|900.0|0.3|0.6197220627630473
combine|0.9|1.5|500.0|900.0|0.5|0.885317232518639
combine|0.9|1.5|500.0|900.0|0.9|1.0
combine|0.9|1.5|1500.0|0.0|-1.0|0.785317232518639
combine|0.9|1.5|1500.0|0.0|0.0|0.19632930812965976
combine|0.9|1.5|1500.0|0.0|0.3|0.5497220627630472
combine|0.9|1.5|1500.0|0.0|0.5|0.785317232518639
combine|0.9|1.5|1500.0|0.0|0.9|0.9109679897216214
combine|0.9|1.5|1500.0|200.0|-1.0|0.8297616769630834
combine|0.9|1.5|1500.0|200.0|0.0|0.20744041924077086
combine|0.9|1.5|1500.0|200.0|0.3|0.5808331738741583
combine|0.9|1.5|1500.0|200.0|0.5|0.8297616769630834
combine|0.9|1.5|1500.0|200.0|0.9|0.9625235452771769
combine|0.9|1.5|1500.0|450.0|-1.0|0.885317232518639
combine|0.9|1.5|1500.0|450.0|0.0|0.22132930812965976
combine|0.9|1.5|1500.0|450.0|0.3|0.6197220627630473
combine|0.9|1.5|1500.0|450.0|0.5|0.885317232518639
combine|0.9|1.5|1500.0|450.0|0.9|1.0
combine|0.9|1.5|1500.0|900.0|-1.0|0.885317232518639
combine|0.9|1.5|1500.0|900.0|0.0|0.22132930812965976
combine|0.9|1.5|1500.0|900.0|0.3|0.6197220627630473
combine|0.9|1.5|1500.0|900.0|0.5|0.885317232518639
combine|0.9|1.5|1500.0|900.0|0.9|1.0
combine|0.9|4.0|0.0|0.0|-1.0|0.16942568269882605
combine|0.9|4.0|0.0|0.0|0.0|0.04235642067470651
combine|0.9|4.0|0.0|0.0|0.3|0.11859797788917822
combine|0.9|4.0|0.0|0.0|0.5|0.16942568269882605
combine|0.9|4.0|0.0|0.0|0.9|0.19653379193063825
combine|0.9|4.0|0.0|200.0|-1.0|0.2138701271432705
combine|0.9|4.0|0.0|200.0|0.0|0.053467531785817625
combine|0.9|4.0|0.0|200.0|0.3|0.14970908900028934
combine|0.9|4.0|0.0|200.0|0.5|0.2138701271432705
combine|0.9|4.0|0.0|200.0|0.9|0.24808934748619382
combine|0.9|4.0|0.0|450.0|-1.0|0.26942568269882605
combine|0.9|4.0|0.0|450.0|0.0|0.06735642067470651
combine|0.9|4.0|0.0|450.0|0.3|0.18859797788917823
combine|0.9|4.0|0.0|450.0|0.5|0.26942568269882605
combine|0.9|4.0|0.0|450.0|0.9|0.31253379193063824
combine|0.9|4.0|0.0|900.0|-1.0|0.26942568269882605
combine|0.9|4.0|0.0|900.0|0.0|0.06735642067470651
combine|0.9|4.0|0.0|900.0|0.3|0.18859797788917823
combine|0.9|4.0|0.0|900.0|0.5|0.26942568269882605
combine|0.9|4.0|0.0|900.0|0.9|0.31253379193063824
combine|0.9|4.0|200.0|0.0|-1.0|0.3388513653976521
combine|0.9|4.0|200.0|0.0|0.0|0.08471284134941302
combine|0.9|4.0|200.0|0.0|0.3|0.23719595577835645
combine|0.9|4.0|200.0|0.0|0.5|0.3388513653976521
combine|0.9|4.0|200.0|0.0|0.9|0.3930675838612765
combine|0.9|4.0|200.0|200.0|-1.0|0.38329580984209655
combine|0.9|4.0|200.0|200.0|0.0|0.09582395246052414
combine|0.9|4.0|200.0|200.0|0.3|0.26830706688946754
combine|0.9|4.0|200.0|200.0|0.5|0.38329580984209655
combine|0.9|4.0|200.0|200.0|0.9|0.44462313941683207
combine|0.9|4.0|200.0|450.0|-1.0|0.4388513653976521
combine|0.9|4.0|200.0|450.0|0.0|0.10971284134941303
combine|0.9|4.0|200.0|450.0|0.3|0.30719595577835646
combine|0.9|4.0|200.0|450.0|0.5|0.4388513653976521
combine|0.9|4.0|200.0|450.0|0.9|0.5090675838612765
combine|0.9|4.0|200.0|900.0|-1.0|0.4388513653976521
combine|0.9|4.0|200.0|900.0|0.0|0.10971284134941303
combine|0.9|4.0|200.0|900.0|0.3|0.30719595577835646
combine|0.9|4.0|200.0|900.0|0.5|0.4388513653976521
combine|0.9|4.0|200.0|900.0|0.9|0.5090675838612765
combine|0.9|4.0|500.0|0.0|-1.0|0.8471284134941302
combine|0.9|4.0|500.0|0.0|0.0|0.21178210337353254
combine|0.9|4.0|500.0|0.0|0.3|0.592989889445891
combine|0.9|4.0|500.0|0.0|0.5|0.8471284134941302
combine|0.9|4.0|500.0|0.0|0.9|0.9826689596531911
combine|0.9|4.0|500.0|200.0|-1.0|0.8915728579385745
combine|0.9|4.0|500.0|200.0|0.0|0.22289321448464364
combine|0.9|4.0|500.0|200.0|0.3|0.6241010005570021
combine|0.9|4.0|500.0|200.0|0.5|0.8915728579385745
combine|0.9|4.0|500.0|200.0|0.9|1.0
combine|0.9|4.0|500.0|450.0|-1.0|0.9471284134941301
combine|0.9|4.0|500.0|450.0|0.0|0.23678210337353253
combine|0.9|4.0|500.0|450.0|0.3|0.6629898894458911
combine|0.9|4.0|500.0|450.0|0.5|0.9471284134941301
combine|0.9|4.0|500.0|450.0|0.9|1.0
combine|0.9|4.0|500.0|900.0|-1.0|0.9471284134941301
combine|0.9|4.0|500.0|900.0|0.0|0.23678210337353253
combine|0.9|4.0|500.0|900.0|0.3|0.6629898894458911
combine|0.9|4.0|500.0|900.0|0.5|0.9471284134941301
combine|0.9|4.0|500.0|900.0|0.9|1.0
combine|0.9|4.0|1500.0|0.0|-1.0|0.8471284134941302
combine|0.9|4.0|1500.0|0.0|0.0|0.21178210337353254
combine|0.9|4.0|1500.0|0.0|0.3|0.592989889445891
combine|0.9|4.0|1500.0|0.0|0.5|0.8471284134941302
combine|0.9|4.0|1500.0|0.0|0.9|0.9826689596531911
combine|0.9|4.0|1500.0|200.0|-1.0|0.8915728579385745
combine|0.9|4.0|1500.0|200.0|0.0|0.22289321448464364
combine|0.9|4.0|1500.0|200.0|0.3|0.6241010005570021
combine|0.9|4.0|1500.0|200.0|0.5|0.8915728579385745
combine|0.9|4.0|1500.0|200.0|0.9|1.0
combine|0.9|4.0|1500.0|450.0|-1.0|0.9471284134941301
combine|0.9|4.0|1500.0|450.0|0.0|0.23678210337353253
combine|0.9|4.0|1500.0|450.0|0.3|0.6629898894458911
combine|0.9|4.0|1500.0|450.0|0.5|0.9471284134941301
combine|0.9|4.0|1500.0|450.0|0.9|1.0
combine|0.9|4.0|1500.0|900.0|-1.0|0.9471284134941301
combine|0.9|4.0|1500.0|900.0|0.0|0.23678210337353253
combine|0.9|4.0|1500.0|900.0|0.3|0.6629898894458911
combine|0.9|4.0|1500.0|900.0|0.5|0.9471284134941301
combine|0.9|4.0|1500.0|900.0|0.9|1.0
combine|0.9|8.0|0.0|0.0|-1.0|0.18538927346355696
combine|0.9|8.0|0.0|0.0|0.0|0.04634731836588924
combine|0.9|8.0|0.0|0.0|0.3|0.12977249142448988
combine|0.9|8.0|0.0|0.0|0.5|0.18538927346355696
combine|0.9|8.0|0.0|0.0|0.9|0.2150515572177261
combine|0.9|8.0|0.0|200.0|-1.0|0.22983371790800142
combine|0.9|8.0|0.0|200.0|0.0|0.057458429477000354
combine|0.9|8.0|0.0|200.0|0.3|0.160883602535601
combine|0.9|8.0|0.0|200.0|0.5|0.22983371790800142
combine|0.9|8.0|0.0|200.0|0.9|0.2666071127732817
combine|0.9|8.0|0.0|450.0|-1.0|0.28538927346355697
combine|0.9|8.0|0.0|450.0|0.0|0.07134731836588924
combine|0.9|8.0|0.0|450.0|0.3|0.19977249142448986
combine|0.9|8.0|0.0|450.0|0.5|0.28538927346355697
combine|0.9|8.0|0.0|450.0|0.9|0.3310515572177261
combine|0.9|8.0|0.0|900.0|-1.0|0.28538927346355697
combine|0.9|8.0|0.0|900.0|0.0|0.07134731836588924
combine|0.9|8.0|0.0|900.0|0.3|0.19977249142448986
combine|0.9|8.0|0.0|900.0|0.5|0.28538927346355697
combine|0.9|8.0|0.0|900.0|0.9|0.3310515572177261
combine|0.9|8.0|200.0|0.0|-1.0|0.37077854692711393
combine|0.9|8.0|200.0|0.0|0.0|0.09269463673177848
combine|0.9|8.0|200.0|0.0|0.3|0.25954498284897976
combine|0.9|8.0|200.0|0.0|0.5|0.37077854692711393
combine|0.9|8.0|200.0|0.0|0.9|0.4301031144354522
combine|0.9|8.0|200.0|200.0|-1.0|0.4152229913715584
combine|0.9|8.0|200.0|200.0|0.0|0.1038057478428896
combine|0.9|8.0|200.0|200.0|0.3|0.29065609396009084
combine|0.9|8.0|200.0|200.0|0.5|0.4152229913715584
combine|0.9|8.0|200.0|200.0|0.9|0.48165866999100776
combine|0.9|8.0|200.0|450.0|-1.0|0.47077854692711396
combine|0.9|8.0|200.0|450.0|0.0|0.11769463673177849
combine|0.9|8.0|200.0|450.0|0.3|0.32954498284897976
combine|0.9|8.0|200.0|450.0|0.5|0.47077854692711396
combine|0.9|8.0|200.0|450.0|0.9|0.5461031144354522
combine|0.9|8.0|200.0|900.0|-1.0|0.47077854692711396
combine|0.9|8.0|200.0|900.0|0.0|0.11769463673177849
combine|0.9|8.0|200.0|900.0|0.3|0.32954498284897976
combine|0.9|8.0|200.0|900.0|0.5|0.47077854692711396
combine|0.9|8.0|200.0|900.0|0.9|0.5461031144354522
combine|0.9|8.0|500.0|0.0|-1.0|0.9269463673177848
combine|0.9|8.0|500.0|0.0|0.0|0.2317365918294462
combine|0.9|8.0|500.0|0.0|0.3|0.6488624571224493
combine|0.9|8.0|500.0|0.0|0.5|0.9269463673177848
combine|0.9|8.0|500.0|0.0|0.9|1.0
combine|0.9|8.0|500.0|200.0|-1.0|0.9713908117622292
combine|0.9|8.0|500.0|200.0|0.0|0.2428477029405573
combine|0.9|8.0|500.0|200.0|0.3|0.6799735682335604
combine|0.9|8.0|500.0|200.0|0.5|0.9713908117622292
combine|0.9|8.0|500.0|200.0|0.9|1.0
combine|0.9|8.0|500.0|450.0|-1.0|1.0
combine|0.9|8.0|500.0|450.0|0.0|0.2567365918294462
combine|0.9|8.0|500.0|450.0|0.3|0.7188624571224493
combine|0.9|8.0|500.0|450.0|0.5|1.0
combine|0.9|8.0|500.0|450.0|0.9|1.0
combine|0.9|8.0|500.0|900.0|-1.0|1.0
combine|0.9|8.0|500.0|900.0|0.0|0.2567365918294462
combine|0.9|8.0|500.0|900.0|0.3|0.7188624571224493
combine|0.9|8.0|500.0|900.0|0.5|1.0
combine|0.9|8.0|500.0|900.0|0.9|1.0
combine|0.9|8.0|1500.0|0.0|-1.0|0.9269463673177848
combine|0.9|8.0|1500.0|0.0|0.0|0.2317365918294462
combine|0.9|8.0|1500.0|0.0|0.3|0.6488624571224493
combine|0.9|8.0|1500.0|0.0|0.5|0.9269463673177848
combine|0.9|8.0|1500.0|0.0|0.9|1.0
combine|0.9|8.0|1500.0|200.0|-1.0|0.9713908117622292
combine|0.9|8.0|1500.0|200.0|0.0|0.2428477029405573
combine|0.9|8.0|1500.0|200.0|0.3|0.6799735682335604
combine|0.9|8.0|1500.0|200.0|0.5|0.9713908117622292
combine|0.9|8.0|1500.0|200.0|0.9|1.0
combine|0.9|8.0|1500.0|450.0|-1.0|1.0
combine|0.9|8.0|1500.0|450.0|0.0|0.2567365918294462
combine|0.9|8.0|1500.0|450.0|0.3|0.7188624571224493
combine|0.9|8.0|1500.0|450.0|0.5|1.0
combine|0.9|8.0|1500.0|450.0|0.9|1.0
combine|0.9|8.0|1500.0|900.0|-1.0|1.0
combine|0.9|8.0|1500.0|900.0|0.0|0.2567365918294462
combine|0.9|8.0|1500.0|900.0|0.3|0.7188624571224493
combine|0.9|8.0|1500.0|900.0|0.5|1.0
combine|0.9|8.0|1500.0|900.0|0.9|1.0
combine|0.9|20.0|0.0|0.0|-1.0|0.18538927346355696
combine|0.9|20.0|0.0|0.0|0.0|0.04634731836588924
combine|0.9|20.0|0.0|0.0|0.3|0.12977249142448988
combine|0.9|20.0|0.0|0.0|0.5|0.18538927346355696
combine|0.9|20.0|0.0|0.0|0.9|0.2150515572177261
combine|0.9|20.0|0.0|200.0|-1.0|0.22983371790800142
combine|0.9|20.0|0.0|200.0|0.0|0.057458429477000354
combine|0.9|20.0|0.0|200.0|0.3|0.160883602535601
combine|0.9|20.0|0.0|200.0|0.5|0.22983371790800142
combine|0.9|20.0|0.0|200.0|0.9|0.2666071127732817
combine|0.9|20.0|0.0|450.0|-1.0|0.28538927346355697
combine|0.9|20.0|0.0|450.0|0.0|0.07134731836588924
combine|0.9|20.0|0.0|450.0|0.3|0.19977249142448986
combine|0.9|20.0|0.0|450.0|0.5|0.28538927346355697
combine|0.9|20.0|0.0|450.0|0.9|0.3310515572177261
combine|0.9|20.0|0.0|900.0|-1.0|0.28538927346355697
combine|0.9|20.0|0.0|900.0|0.0|0.07134731836588924
combine|0.9|20.0|0.0|900.0|0.3|0.19977249142448986
combine|0.9|20.0|0.0|900.0|0.5|0.28538927346355697
combine|0.9|20.0|0.0|900.0|0.9|0.3310515572177261
combine|0.9|20.0|200.0|0.0|-1.0|0.37077854692711393
combine|0.9|20.0|200.0|0.0|0.0|0.09269463673177848
combine|0.9|20.0|200.0|0.0|0.3|0.25954498284897976
combine|0.9|20.0|200.0|0.0|0.5|0.37077854692711393
combine|0.9|20.0|200.0|0.0|0.9|0.4301031144354522
combine|0.9|20.0|200.0|200.0|-1.0|0.4152229913715584
combine|0.9|20.0|200.0|200.0|0.0|0.1038057478428896
combine|0.9|20.0|200.0|200.0|0.3|0.29065609396009084
combine|0.9|20.0|200.0|200.0|0.5|0.4152229913715584
combine|0.9|20.0|200.0|200.0|0.9|0.48165866999100776
combine|0.9|20.0|200.0|450.0|-1.0|0.47077854692711396
combine|0.9|20.0|200.0|450.0|0.0|0.11769463673177849
combine|0.9|20.0|200.0|450.0|0.3|0.32954498284897976
combine|0.9|20.0|200.0|450.0|0.5|0.47077854692711396
combine|0.9|20.0|200.0|450.0|0.9|0.5461031144354522
combine|0.9|20.0|200.0|900.0|-1.0|0.47077854692711396
combine|0.9|20.0|200.0|900.0|0.0|0.11769463673177849
combine|0.9|20.0|200.0|900.0|0.3|0.32954498284897976
combine|0.9|20.0|200.0|900.0|0.5|0.47077854692711396
combine|0.9|20.0|200.0|900.0|0.9|0.5461031144354522
combine|0.9|20.0|500.0|0.0|-1.0|0.9269463673177848
combine|0.9|20.0|500.0|0.0|0.0|0.2317365918294462
combine|0.9|20.0|500.0|0.0|0.3|0.6488624571224493
combine|0.9|20.0|500.0|0.0|0.5|0.9269463673177848
combine|0.9|20.0|500.0|0.0|0.9|1.0
combine|0.9|20.0|500.0|200.0|-1.0|0.9713908117622292
combine|0.9|20.0|500.0|200.0|0.0|0.2428477029405573
combine|0.9|20.0|500.0|200.0|0.3|0.6799735682335604
combine|0.9|20.0|500.0|200.0|0.5|0.9713908117622292
combine|0.9|20.0|500.0|200.0|0.9|1.0
combine|0.9|20.0|500.0|450.0|-1.0|1.0
combine|0.9|20.0|500.0|450.0|0.0|0.2567365918294462
combine|0.9|20.0|500.0|450.0|0.3|0.7188624571224493
combine|0.9|20.0|500.0|450.0|0.5|1.0
combine|0.9|20.0|500.0|450.0|0.9|1.0
combine|0.9|20.0|500.0|900.0|-1.0|1.0
combine|0.9|20.0|500.0|900.0|0.0|0.2567365918294462
combine|0.9|20.0|500.0|900.0|0.3|0.7188624571224493
combine|0.9|20.0|500.0|900.0|0.5|1.0
combine|0.9|20.0|500.0|900.0|0.9|1.0
combine|0.9|20.0|1500.0|0.0|-1.0|0.9269463673177848
combine|0.9|20.0|1500.0|0.0|0.0|0.2317365918294462
combine|0.9|20.0|1500.0|0.0|0.3|0.6488624571224493
combine|0.9|20.0|1500.0|0.0|0.5|0.9269463673177848
combine|0.9|20.0|1500.0|0.0|0.9|1.0
combine|0.9|20.0|1500.0|200.0|-1.0|0.9713908117622292
combine|0.9|20.0|1500.0|200.0|0.0|0.2428477029405573
combine|0.9|20.0|1500.0|200.0|0.3|0.6799735682335604
combine|0.9|20.0|1500.0|200.0|0.5|0.9713908117622292
combine|0.9|20.0|1500.0|200.0|0.9|1.0
combine|0.9|20.0|1500.0|450.0|-1.0|1.0
combine|0.9|20.0|1500.0|450.0|0.0|0.2567365918294462
combine|0.9|20.0|1500.0|450.0|0.3|0.7188624571224493
combine|0.9|20.0|1500.0|450.0|0.5|1.0
combine|0.9|20.0|1500.0|450.0|0.9|1.0
combine|0.9|20.0|1500.0|900.0|-1.0|1.0
combine|0.9|20.0|1500.0|900.0|0.0|0.2567365918294462
combine|0.9|20.0|1500.0|900.0|0.3|0.7188624571224493
combine|0.9|20.0|1500.0|900.0|0.5|1.0
combine|0.9|20.0|1500.0|900.0|0.9|1.0
